PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,xRV Of Event (Count Ind),xRV of Event (Count Dep),RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,MaxHeight,MeasuredDuration,ContactPositionX,ContactPositionY,ContactPositionZ,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,GameUID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,PlayID,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,In Zone,Swing,Hit,In Shadow Zone,In Heart
26,2/7/25,36:51.0,3.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,0.0,2.0,1.0,Curveball,,FoulBallFieldable,Undefined,Undefined,Out,1.0,0.0,-0.375,-0.291112684,63.17268,3.642275,-0.439973,1317.573127,186.479363,12:15,1.98369,0.65184,4.75273,-25.8199,7.58745,0.75358,2.17659,0.43181,57.96822,-3.290997,-0.244899,0.415999,,,,,,,,,,,,-0.94992,7.1265,-0.74643,50.0,1.045,0.80659,-94.60556,9.10111,-0.83639,18.26571,-25.89942,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,064ecec0-e5a4-11ef-a81c-f96fdfcd56f7,90.60703,5.20446,,,,,,,,,2/7/25,36:51.0,2025-02-07T16:36:51.0040000-06:00,2025-02-07T22:36:51.0040000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.24279,-92.30766,9.13285,1.98501,5.84286,-12.94971,-0.65158,0.70136,-0.4182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,0d2e1f54-c004-4b92-901e-f07cdcbfe8fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
27,2/7/25,37:18.6,3.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,0.0,0.0,Fastball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,65.43458,4.810851,-1.699614,1250.797636,210.869022,1:00,2.03479,0.50765,5.00336,-28.44903,2.76874,1.04776,2.74409,-0.49047,59.17304,-2.866137,-1.426933,0.402135,,,,,,,,,,,,-1.78492,1.61799,-0.86913,50.0,0.81948,3.02028,-98.09318,11.72627,-1.66121,21.98109,-30.66821,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,16d0bab0-e5a4-11ef-a81c-f96fdfcd56f7,93.73072,6.26154,,,,,,,,,2/7/25,37:18.6,2025-02-07T16:37:18.6240000-06:00,2025-02-07T22:37:18.6240000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.98943,-95.36384,10.99054,2.03908,7.91827,-15.3341,-0.50692,2.81401,-0.83061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,e7dc32c2-561f-4e82-b2df-0841153ae9ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0
28,2/7/25,37:38.2,3.0,6.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,1.0,0.0,Screwball,,InPlay,Undefined,LineDrive,Single,0.0,1.0,0.5888,0.437409112,64.70162,2.313356,-0.962366,1393.608093,218.892579,1:15,2.00422,0.69642,4.83022,-25.14867,6.41296,4.46095,1.39345,0.45078,59.6568,-4.436461,0.195695,0.404344,77.86417,8.648783,-28.081632,1159.985893,,,,107.27094,106.85422,-32.94722,1.050467,-5.05347,6.39752,-0.92198,50.0,1.33805,2.1267,-96.98456,7.02504,-4.69041,18.77426,-26.23615,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,2274c550-e5a4-11ef-a81c-f96fdfcd56f7,93.21872,5.04482,,,,5.47158,,2.6331,1.45875,-0.43222,2/7/25,37:38.2,2025-02-07T16:37:38.2200000-06:00,2025-02-07T22:37:38.2200000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.16597,-94.66601,9.38713,2.00555,3.78498,-13.11807,-0.69511,1.54745,-2.34521,91.287091,2.6331,99.61084,-18.83173,3.71216,-0.69781,-0.03371,0.19431,-0.14283,0.03946,1.45875,17.17319,-19.03655,1.5196,-0.26389,0.09479,-0.07688,0.04918,-0.01324,-0.43222,-53.14636,-3.30036,1.80653,-0.48677,-0.07629,0.25942,-0.19065,0.05284,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,35d1478f-a419-4a63-b1d8-229c7c391ef9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0
29,2/7/25,38:21.5,4.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,0.0,0.0,Riseball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,63.9138,5.198538,0.502216,1256.681658,187.280205,12:15,1.96748,0.45235,4.88201,-25.34273,7.17701,0.80063,3.19487,0.84077,58.50118,-1.622592,0.70998,0.410436,,,,,,,,,,,,-0.65095,6.26599,-0.35242,50.0,0.69552,-0.75333,-95.45019,11.77898,-0.58493,18.25003,-26.54355,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,3c46b9c0-e5a4-11ef-a81c-f96fdfcd56f7,91.83523,5.41263,,,,,,,,,2/7/25,38:21.5,2025-02-07T16:38:21.4890000-06:00,2025-02-07T22:38:21.4890000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.11132,-93.14935,9.12501,1.96959,8.43255,-13.27178,-0.45205,-0.82707,-0.29247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,e26f47ec-4bae-42aa-a2e7-660841ac5994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
30,2/7/25,38:38.8,4.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,1.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.059995278,63.08752,2.568874,-1.806041,1197.412567,192.10847,12:30,1.9047,0.46484,4.64633,-29.10706,4.90532,0.81815,1.13714,-0.63168,57.47143,-5.217166,-1.594883,0.419749,,,,,,,,,,,,-1.56445,4.71205,-0.83607,50.0,1.18398,3.06592,-94.68227,7.55466,-1.36115,20.04306,-28.07435,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,469805a0-e5a4-11ef-a81c-f96fdfcd56f7,89.7975,5.61608,,,,,,,,,2/7/25,38:38.8,2025-02-07T16:38:38.7660000-06:00,2025-02-07T22:38:38.7660000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.34703,-92.18248,10.02153,1.90785,4.0532,-14.03717,-0.46427,2.89615,-0.68057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,b8e9168a-3f4f-49a2-aa8b-20b0a0468a21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
31,2/7/25,38:58.6,4.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,2.0,0.0,Fastball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.110410364,64.65008,2.153746,-1.860513,1330.392956,197.26093,12:30,2.0279,0.61378,5.125,-27.42938,3.14929,0.76583,1.11396,-0.50671,60.72307,-5.186925,-1.660177,0.397998,,,,,,,,,,,,-1.34075,3.23122,-1.01272,50.0,1.35228,3.22614,-96.51491,7.18951,-1.26395,15.09877,-29.12788,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,526a7340-e5a4-11ef-a81c-f96fdfcd56f7,94.70513,3.92702,,,,,,,,,2/7/25,38:58.6,2025-02-07T16:38:58.6410000-06:00,2025-02-07T22:38:58.6410000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.87189,-94.59857,7.54939,2.03017,3.49258,-14.56394,-0.61344,3.06572,-0.63198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,06908817-62b4-47ab-9b1b-d1d255db8a08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
32,2/7/25,39:20.2,4.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,3.0,0.0,Fastball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.068132194,64.27798,4.632886,-1.216076,1151.097218,195.339908,12:30,1.99819,0.41041,4.97277,-27.98848,3.94831,0.83606,2.63327,-0.29708,58.93886,-2.889148,-0.998566,0.40674,,,,,,,,,,,,-1.30469,3.11933,-0.66917,50.0,0.81937,2.12965,-96.10824,11.21912,-1.18815,18.55361,-29.33337,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,5f437b70-e5a4-11ef-a81c-f96fdfcd56f7,92.66958,5.33912,,,,,,,,,2/7/25,39:20.2,2025-02-07T16:39:20.1950000-06:00,2025-02-07T22:39:20.1950000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.02154,-93.7673,9.2768,2.00142,7.51808,-14.66669,-0.40993,1.97973,-0.59407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,6a784926-23c7-4014-b341-38ea1a2e0aba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0
33,2/7/25,39:39.1,4.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,3.0,1.0,Fastball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.077066418,64.49517,3.359935,-0.984146,1140.922716,204.770637,12:45,1.96635,0.39981,4.68763,-26.67375,5.38303,2.0739,1.90999,-0.06117,59.38696,-3.762637,-0.448214,0.407504,,,,,,,,,,,,-2.47882,5.0113,-0.61145,50.0,1.09087,1.87352,-96.47801,8.8495,-2.28243,18.24004,-27.55978,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,6a7e15e0-e5a4-11ef-a81c-f96fdfcd56f7,92.49598,5.10821,,,,,,,,,2/7/25,39:39.1,2025-02-07T16:39:39.0550000-06:00,2025-02-07T22:39:39.0550000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.30678,-94.24137,9.12002,1.96882,5.47006,-13.77989,-0.39888,1.59364,-1.14121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a2579b6b-2fed-426d-9d4d-801fd01a8a0e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0
34,2/7/25,39:58.0,4.0,6.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,3.0,2.0,Curveball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,0.0,63.81465,4.837237,-0.949628,1163.708024,201.139923,12:45,1.951,0.40189,4.77365,-27.57462,5.44292,1.71587,2.76865,-0.06527,58.0538,-2.566229,-0.505618,0.413565,45.39186,57.21598,148.571877,2816.765962,,,,,31.96394,,,-2.16158,4.33319,-0.60655,50.0,0.75574,1.7641,-95.55273,11.35657,-1.92405,19.82436,-28.31702,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,75cbc320-e5a4-11ef-a81c-f96fdfcd56f7,91.14033,5.76085,,,,35.67684,,0.94579,2.74189,0.06756,2/7/25,39:58.0,2025-02-07T16:39:58.0420000-06:00,2025-02-07T22:39:58.0420000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.22139,-93.07695,9.91218,1.9532,7.82017,-14.15851,-0.40124,1.52382,-0.96202,333.231038,0.94579,-30.75958,-1.36411,1.22498,-0.30551,-0.09027,0.18735,-0.12026,0.03043,2.74189,55.97056,-24.26362,2.5167,-0.43409,0.00734,0.05069,-0.0347,0.00876,0.06756,18.79695,-4.54652,1.5002,-0.28344,-0.07901,0.15335,-0.09783,0.02455,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,7dbd3c34-9dd0-4bee-87e0-2b98b8336217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
35,2/7/25,40:23.8,4.0,7.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,1.0,Bottom,1.0,3.0,2.0,Screwball,,BallCalled,Walk,Undefined,Undefined,0.0,0.0,0.39687,0.27080134,64.45698,2.754212,-2.141165,1323.888906,236.638398,2:00,1.95242,0.64925,4.79706,-28.61978,3.35697,3.70528,1.33837,-0.41735,59.30487,-4.893022,-1.181124,0.406995,,,,,,,,,,,,-4.62359,3.09819,-1.11067,50.0,1.18027,4.00396,-96.5361,8.07876,-4.24405,18.84903,-29.33019,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,85275780-e5a4-11ef-a81c-f96fdfcd56f7,92.61166,5.15211,,,,,,,,,2/7/25,40:23.8,2025-02-07T16:40:23.7870000-06:00,2025-02-07T22:40:23.7870000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.1981,-94.20356,9.42451,1.95543,4.44918,-14.6651,-0.64768,3.47876,-2.12202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a88a36ab-1ed9-46b0-8083-d1852695f985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
36,2/7/25,40:55.7,5.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,1.0,0.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,65.43857,3.091518,1.844476,1367.423434,63.966163,8:15,2.00087,0.64017,5.07794,-29.77084,0.36028,-0.75083,1.49264,1.75321,61.04215,-4.865726,1.648404,0.395074,,,,,,,,,,,,1.3578,-0.06307,-0.24648,50.0,1.11951,-3.23615,-97.76251,9.0963,1.30267,16.65911,-32.23457,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,982a7010-e5a4-11ef-a81c-f96fdfcd56f7,95.40592,4.39641,,,,,,,,,2/7/25,40:55.7,2025-02-07T16:40:55.6780000-06:00,2025-02-07T22:40:55.6780000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.91894,-95.68171,8.32955,2.00423,5.07004,-16.11728,-0.64053,-3.07344,0.65134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,e38637d5-eba6-4336-9fa2-18005880246e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
37,2/7/25,41:14.3,5.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,1.0,1.0,0.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.049712949,63.17893,4.194625,0.260007,1292.188206,186.93467,12:15,1.80563,0.55397,4.83412,-25.74419,7.55709,0.80398,2.35555,0.78774,57.90018,-2.733972,0.46851,0.415338,,,,,,,,,,,,-0.72539,7.09075,-0.50397,50.0,0.74809,-0.34992,-94.42621,9.99878,-0.63817,17.80809,-25.93591,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,a35245d0-e5a4-11ef-a81c-f96fdfcd56f7,90.7512,5.27876,,,,,,,,,2/7/25,41:14.3,2025-02-07T16:41:14.3000000-06:00,2025-02-07T22:41:14.3000000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.15662,-92.16557,8.90405,1.80841,6.70637,-12.96795,-0.55353,-0.43093,-0.31908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,752b932a-8162-4b4b-b31c-44b84d3fcec2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0
38,2/7/25,41:35.0,5.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,1.0,1.0,1.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.061186665,63.10021,4.655661,0.905927,1310.889815,188.741805,12:15,1.83988,0.6168,4.66313,-24.92564,8.7563,1.20343,2.76977,1.3009,57.87968,-2.02525,1.216446,0.417705,52.99227,36.470737,-152.387765,2444.413554,,,,,31.23922,,,-0.94169,7.95406,-0.43937,50.0,0.70679,-1.36366,-94.31967,10.6358,-0.82608,17.84879,-25.19654,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,af8f0e00-e5a4-11ef-a81c-f96fdfcd56f7,90.23692,5.22053,,,,20.8019,,2.18908,2.80375,-1.26295,2/7/25,41:35.0,2025-02-07T16:41:34.9630000-06:00,2025-02-07T22:41:34.9630000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.33286,-92.08534,8.9244,1.84077,7.48169,-12.59827,-0.61655,-1.46707,-0.41304,28.544006,2.18908,-55.3823,1.47665,1.00463,-0.34435,0.09699,-0.0077,-0.00568,0.00309,2.80375,46.19882,-25.11614,2.80824,-0.59083,0.13559,-0.0826,0.06564,-0.02424,-1.26295,-28.96823,5.01271,-0.87444,0.17431,-0.03878,0.0404,-0.03463,0.01299,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,b8a418d4-ea72-40be-8ea2-75a5d6514fea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0
39,2/7/25,41:59.2,5.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,1.0,1.0,2.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.037192071,65.00872,3.409036,2.266258,1407.059261,133.161675,10:30,1.94894,0.44478,4.76488,-28.25403,2.7913,-2.1937,1.78941,1.71905,60.64965,-4.090394,1.698754,0.401023,,,,,,,,,,,,2.9565,2.42421,0.03356,50.0,1.042,-4.07921,-96.93202,9.24973,2.7984,15.87958,-29.87945,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,be03ebe0-e5a4-11ef-a81c-f96fdfcd56f7,93.99066,4.35907,,,,,,,,,2/7/25,41:59.2,2025-02-07T16:41:59.1760000-06:00,2025-02-07T22:41:59.1760000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.23148,-94.98452,7.93979,1.9517,5.58525,-14.93972,-0.44568,-3.73601,1.3992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a9da663b-9157-4922-9062-c2e62a5f7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
40,2/7/25,42:18.3,5.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,1.0,2.0,2.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,0.0,62.6754,4.218554,0.929359,1341.367759,190.833777,12:15,1.78948,0.56255,4.54907,-25.09324,9.30902,1.59378,2.43044,1.29613,57.39668,-2.49871,1.339404,0.422148,50.40671,44.562013,-159.767362,2919.487538,,,,,31.39878,,,-1.31878,8.61103,-0.38398,50.0,0.75817,-1.35753,-93.75403,9.81804,-1.13948,18.03399,-24.73376,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,c9654830-e5a4-11ef-a81c-f96fdfcd56f7,89.28723,5.27872,,,,26.09645,,2.88977,2.52823,-1.25589,2/7/25,42:18.3,2025-02-07T16:42:18.2830000-06:00,2025-02-07T22:42:18.2830000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.4464,-91.50466,9.017,1.79037,6.73302,-12.36688,-0.56217,-1.49965,-0.56974,5.826156,2.88977,-49.42408,1.41812,0.34453,0.03806,-0.75477,1.88054,-2.08305,0.87208,2.52823,51.87505,-25.95064,2.78154,0.06563,-2.82449,6.57314,-6.99564,2.84963,-1.25589,-18.21648,1.37805,0.68267,0.08449,-1.41569,3.47779,-3.82776,1.5958,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,fcf76394-f52b-43b5-a43c-473c970be8d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0
41,2/7/25,42:44.1,5.0,6.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,1.0,Bottom,1.0,2.0,2.0,Riseball,,InPlay,Undefined,Popup,Out,2.0,1.0,-0.375,-0.215712918,63.46506,4.257807,1.937297,1314.149864,187.940122,12:15,1.83789,0.53541,4.72561,-24.85462,8.54327,1.05272,2.51231,1.86986,57.88428,-2.430692,2.209171,0.41594,43.63032,34.625843,-24.192011,1853.410138,,,,111.30323,103.41718,-31.672816,2.486621,-0.36425,7.77237,-0.14495,50.0,0.78115,-3.10243,-95.04991,10.04354,-0.32124,19.44491,-25.31935,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,d8c2ff70-e5a4-11ef-a81c-f96fdfcd56f7,90.61984,5.58077,,,,23.73596,,2.54857,2.61991,-1.80207,2/7/25,42:44.1,2025-02-07T16:42:44.1170000-06:00,2025-02-07T22:42:44.1170000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.27031,-92.61922,9.72246,1.83881,6.87852,-12.65967,-0.53528,-3.14259,-0.16062,141.846156,2.54851,48.03626,-7.62855,2.1219,-0.65859,0.3236,-0.15294,0.04148,-0.00447,2.62002,36.35445,-16.23792,0.4146,0.30214,-0.34881,0.18201,-0.04573,0.00443,-1.80207,-21.57837,-0.94393,0.31253,-0.09021,0.03254,-0.01296,0.00344,-0.00038,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,9226a962-e2ef-4d3d-8038-4d9e762d12a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0
