true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
5,5,0.015208732503213402,0.010557536436145223,0.010653203748843631,0.006908245502928964,0.02465742143662576,0.8604525490995146,0.06043334373887576,0.005050429354679599,0.004766070509918213,0.0005392359182064053,0.0006380646052253538,5.383125701277714e-05,8.133588881032728e-05
5,5,0.018190678012983047,0.010754858027697467,0.009433641928073918,0.008361601180602795,0.023959172631326405,0.8532506731565018,0.06533792544506915,0.0051223998337166605,0.004417918109210254,0.0005435412108981377,0.0005154453046006367,4.429122370771476e-05,6.785393561203377e-05
3,5,0.03532255273999688,0.1537848191293147,0.06580334590792675,0.13169325265713727,0.1929467378258268,0.23321417361905863,0.018578463287225913,0.00036541137979866236,0.10987264143672161,0.005723286149597939,0.036829577880817393,0.0026351931656375034,0.013230544820939983
10,3,0.02047760969539009,0.19642508313541912,0.042200129564555086,0.3153831349492338,0.20190167760120853,0.03572465801967919,0.0027819655553778214,2.4801160600334726e-05,0.11973315068446536,0.0048859766439901045,0.036268434968358486,0.0015516054355000026,0.02264177258622206
5,5,0.04502447680073624,0.04958783856996943,0.027527438803189624,0.07648347181358511,0.07780819259964879,0.6514432352289046,0.04174893308893544,0.006814037060229931,0.018667516851826507,0.0022993122193400817,0.0019786399034385552,0.00017848683601813623,0.00043842022417762966
5,5,0.036129640775346875,0.03535638602554462,0.018224806698177453,0.1313364600157423,0.06406923862072458,0.6338301633442954,0.0523156539199679,0.006468566796870962,0.015555627928435794,0.001903669480224382,0.0033762788858525883,0.00029852499060239025,0.0011349825182146737
1,5,0.04905281199712244,0.0779757779856312,0.04573362280356007,0.20607662207817334,0.1628409891404185,0.3601330780334585,0.031113373513187405,0.0008376059730847049,0.04711967303914437,0.0035574734466922737,0.01111343676862127,0.0006385928018113957,0.003806942419094507
4,4,0.03555303801472736,0.1745039964502384,0.07942598289514861,0.05272312074149498,0.38217824584041427,0.18633478824613417,0.00903847252129565,0.0009162118049148236,0.055338010027641514,0.004385265043025806,0.013765385333563047,0.000988374228449126,0.0048491088529522205
5,5,0.020676506672849943,0.030084203913605525,0.015156861387034417,0.014709071248835782,0.03269448874739523,0.8192408080756459,0.04843610150170505,0.005545618475424652,0.01050394772955935,0.001045435782928434,0.0016145644468531467,0.00011472141335313952,0.00017767060480939638
5,5,0.03599988233075864,0.06254745066551352,0.019167933395546732,0.3564338989999252,0.08875942992021908,0.3691943008672095,0.019009968034818178,0.00027821151366357673,0.034469629802360964,0.002804440919725931,0.007642265133822799,0.0002856199234460118,0.0034069684929898384
4,4,0.0320888425081861,0.1893357501182284,0.08744202626501023,0.13892266269115602,0.3222380009106009,0.1267601560102742,0.00675219861783624,0.0005570893454776778,0.06658655460081592,0.003847628165173996,0.017448734636285827,0.0010402996644681875,0.006980056466486306
5,5,0.014905113169280967,0.020515441707855648,0.0130311116597722,0.007111374509753218,0.02762490607519914,0.8437881818945756,0.05526768981675476,0.007674956858904023,0.007975952834372172,0.0007363238102044154,0.0011437642409674353,0.00010635012978978243,0.00011883329257061797
1,3,0.05811220350320437,0.12106882661693778,0.022459115612111606,0.46375804683338445,0.12039105475728352,0.1435899124325547,0.0067458664334814865,9.764634791632225e-05,0.04886664029569003,0.005319535214279228,0.005793507619580324,0.000341428062081026,0.0034562162714951816
4,4,0.035886111424544315,0.178399303669645,0.09153841135929539,0.06928766291769255,0.3943509628286357,0.1392420484688323,0.006710614789156469,0.000603280941743452,0.056832460686757964,0.003979468122099029,0.016344429389462237,0.0008978030233723634,0.005927442378763223
5,5,0.04832906231471367,0.1223316012557713,0.08414873499711395,0.1108759620475109,0.18818825349508053,0.327413500904192,0.015095762537124802,0.00038877327016343055,0.07184944426892319,0.0035896307485162055,0.020215625061556688,0.001013224857038245,0.006560424242295037
4,3,0.03005294958929054,0.16536072827381326,0.051226103808406746,0.4347639830884846,0.1887001927449248,0.029178290572342783,0.0012540345354545605,1.6235283870848675e-05,0.06648222877234627,0.0049540235848051185,0.01597652530278081,0.0005159051332289163,0.011518799310250771
5,5,0.010871329459404213,0.007242754178099422,0.004009152804852493,0.011078945477861432,0.01162901998648553,0.8815305921970681,0.060824402317807495,0.008871799428401715,0.0029404603720467417,0.00045731958134668637,0.00046528410656960004,2.763123695353537e-05,5.130885310306404e-05
0,5,0.014268254214778288,0.01516114665422021,0.011540363019871871,0.007824523019929586,0.02602969737136354,0.8546008676523371,0.05659168329732775,0.005136759718977535,0.00681088601114325,0.000718887338905832,0.001109355544700833,8.184544633221526e-05,0.00012573071011192855
4,5,0.04634667599547587,0.11147370877550541,0.08639090631744124,0.03156175237321726,0.30778837969838424,0.33873606271356266,0.01940740132776857,0.003733867277911634,0.03836641929689246,0.0035137925097341914,0.0087912085660539,0.0010588913394144214,0.002830933808638121
5,5,0.029637463269205695,0.033554874222864246,0.012705895066274935,0.03774470075377022,0.032607577607336326,0.7896149722121274,0.04523801412495784,0.003885368102118463,0.011196589982756437,0.0015026394914640065,0.0019330859570599534,0.00010580089249072114,0.00027301831757371595
5,5,0.06317418313143677,0.036724054138722206,0.03822167659939399,0.1019187861391723,0.06819629128834923,0.6281551220992021,0.03962991445172689,0.006461598398405429,0.013032285395299638,0.0020416677708725763,0.0017804346033595151,0.00016001996305845824,0.0005039660210008881
5,5,0.026537981381924352,0.029483307292372304,0.028190179093311354,0.013780567981623066,0.05196371415058496,0.7935181487086129,0.03698230084995054,0.0037905706604711366,0.012069787293450176,0.0010418851058337064,0.002182817752414983,0.0001478268352288187,0.00031091289422169256
6,5,0.01935288071221732,0.02057830013939354,0.008532611311363467,0.034910204438146256,0.025734668512819026,0.826997635277385,0.04970883921476655,0.0037833834352439277,0.007859799622592964,0.0009452551674272241,0.0013020533105227237,7.95938667997235e-05,0.00021477499132225452
1,3,0.044153275405813985,0.18076682997429702,0.04471559305705617,0.33166291239280926,0.12431326107286712,0.14025955939584378,0.009657742143886977,0.0002335660608070681,0.0875219227437101,0.0063007173888764935,0.0226003576226126,0.0012529007686107958,0.00656136197280865
5,5,0.0573679642351149,0.02156314669605371,0.02723642542309902,0.09256693216051075,0.05514131328321974,0.6657931321282633,0.05753988640068956,0.010328658093263715,0.009223887747397222,0.0016973626976863035,0.0010917453326127304,0.0001579366239501746,0.00029160917813891336
3,3,0.10079908451586447,0.06317822407625824,0.04991224071936454,0.4933408902873034,0.1727636150970122,0.07919886611941063,0.005716106856939812,0.00013458015393628283,0.022467188514824436,0.0031437345561583325,0.005276662264111392,0.00024786148271541293,0.0038209453561008763
2,5,0.045547958108164234,0.08168642159167325,0.07021222208810285,0.010597155346766881,0.25236275595283314,0.46653774016792554,0.036117262856585834,0.006648073386701183,0.02051025985574962,0.0019739563422911948,0.00517405239554803,0.0009558017989575489,0.0016763401087007035
0,4,0.043716897376383214,0.132477521469136,0.08309448673205634,0.3096072416014965,0.32051349207781166,0.04211172176546544,0.0037611380137768605,0.00019042149403954067,0.04509095967722424,0.0038905231807446114,0.009376362059232288,0.0007892702986404969,0.005379964253992826
8,3,0.06830715833426683,0.0877460128314236,0.058645301719435015,0.44409788686672796,0.25442342834013637,0.032104270986828824,0.003404540791748288,6.216369820433392e-05,0.034648737281299795,0.003909847061903727,0.006256091599612902,0.00046519778839761665,0.005929362700014775
5,5,0.03718460387189063,0.05770860462584066,0.05468814697581876,0.07203725818440222,0.1828009916786371,0.49170292933715654,0.05666030058015793,0.014822399764738998,0.023734256339563952,0.002714324031212957,0.0037913146722424827,0.0007913289457491768,0.0013635409925886056
3,4,0.02657187980646691,0.16095841682308168,0.08386413368123645,0.13881068784672373,0.43338207401557793,0.057548289339941334,0.006746468755906063,0.00045006385452141115,0.06455617846789848,0.004347078768322733,0.013576715561489096,0.0014015629942801071,0.007786450084554038
2,4,0.052515128305392844,0.09772748786808538,0.10580305320471169,0.017259760334792037,0.33764446772243895,0.3121419938583605,0.026127737781986352,0.005351369891844831,0.029700933895613457,0.0028058056145746977,0.008930075244323696,0.0012141829712751914,0.002778003306600362
7,5,0.01822318108900407,0.02139083854609127,0.01856698629790204,0.004070603177037622,0.06362814264490997,0.7860369769820968,0.05253710682098973,0.027034132298372784,0.006029861572234262,0.0008240974992048964,0.0012211081236796185,0.0002278554655155205,0.0002091094829613324
5,3,0.06713420555600914,0.05559787615924488,0.03573384698917024,0.3960961199608775,0.15819636671216467,0.22235127150380646,0.024993388571211153,0.00124599079771055,0.024191611144938764,0.003796512998882266,0.006905894374584865,0.0004356940695171851,0.0033212211618823275
3,3,0.061002492308126606,0.07337920295961049,0.05546654706597445,0.4817499471284687,0.20499218799879962,0.06562974984840268,0.006391072583285848,0.00023208599077826096,0.031755905287864615,0.004054225475928404,0.00903154155720846,0.0005423892818437074,0.005772652513708126
3,3,0.18766995742844855,0.06052579935051797,0.1129852576442959,0.2329370612728266,0.1662426246690533,0.1980313603673145,0.011612643164987843,0.001010638866423393,0.01881257578596677,0.002557146990378522,0.004636333660813437,0.00033481426887017364,0.0026437865301030647
5,5,0.052351985876366296,0.07788839302727397,0.08932439365737378,0.01168576924099466,0.24435279123198628,0.4533546035832977,0.03284955071756788,0.004980057083599621,0.024347149184287917,0.002070424875088765,0.0048803417710915715,0.0006450135353180422,0.001269526215753486
1,3,0.0802046171962956,0.12779014703404756,0.10277395213504407,0.3409464795447998,0.26288156468747415,0.02309895943564484,0.001516378646388618,4.223784146435436e-05,0.03814192682457565,0.004079375224744048,0.008684788423317795,0.0005433676160318698,0.009296205390171645
4,5,0.047618412892254144,0.07931483896519695,0.06959502060712303,0.02865593554872867,0.26642508999997805,0.43628657723897535,0.03553188046969472,0.008631465537050173,0.018407144620434513,0.0019573538078466414,0.004506516516968766,0.0009514313543654756,0.002118332441383531
2,4,0.04308444605459154,0.20713960986818372,0.10110586814473457,0.18704444045745494,0.3538398421147156,0.022853532654223997,0.002118810531577954,7.098774174801795e-05,0.053188204411993276,0.005010627642516171,0.012033387938670908,0.0008478431207616758,0.011662399318827588
5,5,0.01752279986593003,0.0053361028729174784,0.004619555815365707,0.01186723703327351,0.010779552785969648,0.8747073918510686,0.0622518657437011,0.009922543183918478,0.0021444499803237676,0.00037331930777461845,0.00039144913255396654,3.278851189665264e-05,5.094391530647477e-05
0,5,0.0562081646298126,0.0686243682772947,0.06937231722686665,0.01090545767124854,0.16486376457951418,0.5684817328366272,0.035505193558620946,0.0046431500750148385,0.015537579954704773,0.0013828551194256286,0.0030943677173951695,0.0004905102383297166,0.0008905381151450893
5,5,0.025053155616703005,0.04255997232740847,0.0225285227491663,0.003226924801557127,0.08558476400939075,0.7365159717030701,0.05646325812318581,0.014293577926708687,0.008902321241611536,0.0011345583061818378,0.0025045337629638455,0.0006787487404858721,0.0005536906915666647
3,5,0.05063374752261958,0.06716697715066886,0.054595992391769946,0.10659646325379898,0.11943930479962306,0.527778808388078,0.03475977507321223,0.013072551329308733,0.019458089174465617,0.0028209472293491697,0.002508158814952774,0.0003780145227371209,0.0007911703494159537
8,5,0.03804502124150962,0.08292404258145562,0.04749770660863985,0.016023743310072558,0.1476608758660527,0.595958747467142,0.03624455870396504,0.01087887265872619,0.017764828447727376,0.002028529457865891,0.0034409979027795676,0.0007109353640181199,0.0008211403900455657
1,4,0.03664962783425354,0.24002938388948203,0.08681279777574614,0.07228740726406264,0.4005992233368741,0.09425355817459877,0.004933233152190825,0.0004086421212390141,0.04336355432606701,0.003083911819267888,0.010987828925476261,0.0008573453722713795,0.005733486008470412
3,3,0.03728533878001584,0.23672303362335634,0.03784382312108843,0.394931789958644,0.16212068364546814,0.03434601025294355,0.001521646847517222,3.291797811631397e-05,0.06832466218200221,0.008065244116486509,0.009847640910066159,0.0007239939236029523,0.008233214660692352
5,5,0.006626064300569892,0.004278710498274429,0.003037929711394519,0.002828835690078199,0.008204765465663524,0.8897517158460719,0.06740155691060194,0.015714674896585092,0.0016214186024924757,0.0002623283313824468,0.0002280091533520875,2.2003666846337382e-05,2.1986926687167048e-05
4,3,0.07925613924815288,0.1193804287130536,0.10062903109000669,0.2741119548102806,0.18463055685225618,0.17879181999347601,0.012288359855769032,0.0023543997534797075,0.03375424425617316,0.004609963830608963,0.0061618061388321686,0.0009227553912492427,0.0031085400666617563
5,5,0.05450899745757658,0.06291298391373297,0.02689265011640091,0.05138565455451193,0.05143484328622992,0.6871506378582121,0.03685700789781201,0.004139508004336248,0.018377484237057803,0.0030651573626981695,0.002810636223437189,0.0001477209984238002,0.000316718089570359
5,5,0.014133233117093295,0.012651875203406148,0.01028123837035063,0.004077255127518412,0.027614400754788895,0.8655619935654539,0.052182248026764834,0.008681055807202777,0.0036646231282063896,0.0004229727354559468,0.0006009146841272673,5.860399860753107e-05,6.958548102396116e-05
6,5,0.014996521773943856,0.0214791231986629,0.011838457088692881,0.0019171927890084656,0.04256221076987667,0.8259371252962943,0.05741498476133177,0.016900830645940442,0.004798122407677088,0.0006152717060310655,0.0011074040527429916,0.0002487439004879271,0.00018401160930970025
5,1,0.04976208545414656,0.2732585782557624,0.05921877894340274,0.20811362653112353,0.16052781454458126,0.12360070558462663,0.0049575671008843265,0.00015207990212619499,0.08400811434272977,0.006330272687824589,0.019779915520609224,0.0013122122316720458,0.008978248900510721
5,5,0.03726146658954771,0.019254987626637327,0.012036129561750536,0.09310398041563024,0.04310705415877099,0.7088150222732685,0.07188806521253549,0.00228077773466559,0.009223594122946944,0.0014773873513066098,0.0011329687877169594,0.00011809994346687217,0.0003004662217562134
4,5,0.050289092302444355,0.10050287413942821,0.07068381156939815,0.024235163712619395,0.21261112974933594,0.4772750233624484,0.029174680508146946,0.007251314509472953,0.019511251809206584,0.0019356375898454366,0.004272805810209441,0.0007770804473198969,0.0014801344901242653
5,5,0.007856359355551373,0.007723619351885086,0.003471125461220678,0.0026177923426565297,0.013439332468003884,0.8806126321690049,0.07174217381550725,0.009732495560069653,0.0020197724489918064,0.00029484856492360725,0.0003800275566362789,5.4279147064268905e-05,5.554175848475992e-05
3,5,0.08058676968121407,0.03377962899168961,0.029857378821457056,0.2928435242550231,0.07242913633555738,0.42185828610288195,0.04444482977399043,0.002216989201842907,0.015383741076881596,0.0031230436092059386,0.0022793212255472375,0.0003151583989857219,0.0008821925257230652
4,5,0.044543201507229714,0.13687661986507973,0.05660321478913595,0.025837160098696937,0.25286333059208416,0.41182284662111013,0.026221205883038577,0.005924288019178652,0.025826991918309995,0.002781741462603796,0.006598078515771813,0.0014374309252199384,0.0026638898025406342
6,5,0.04599705354915459,0.08369460799068744,0.039397825230896265,0.035502885513773785,0.06491978708984582,0.6600912298354474,0.03319322805927407,0.003593557468881398,0.02624386532090483,0.00281547570225185,0.0039128695379409195,0.00023216336215978536,0.00040545133878184246
5,5,0.011141998027944737,0.005522236355709662,0.00424551450632003,0.008553892361858896,0.01039436757496601,0.8745830402772189,0.07033452402333085,0.012193725823308278,0.0023524707848400915,0.0003858526302673862,0.00023775896633221314,2.4621266592388712e-05,2.9997401310604777e-05
3,3,0.015745398065228858,0.2553196913609917,0.026549576538451886,0.3021963317036231,0.2545817858395481,0.034894750426575055,0.0020284487925916225,8.215620104340187e-05,0.07316300462557863,0.006413458081404225,0.014961463786987107,0.0011764954847653056,0.012887439093210983
5,5,0.009962601892859552,0.008524846681554106,0.005778884152259349,0.0012549703618304252,0.01792075931244418,0.8766526029329644,0.06509218701240994,0.011829286070871109,0.002135672472410158,0.0002681001619641575,0.0004533967009536942,6.937067811131185e-05,5.73215693676141e-05
3,3,0.029462746338189395,0.19042620660685558,0.051996348195565534,0.3110773661050104,0.306620369047355,0.01793701630520973,0.0011066251083327178,2.3261448225626e-05,0.0666657483646319,0.005017314729409649,0.00935705966822361,0.0005369152809492475,0.009773022802041622
5,5,0.032400051900073445,0.052849732905473644,0.04318347923928834,0.013187755038782388,0.07265409672123292,0.7187210308979172,0.039022631386561014,0.0034089289114028116,0.019351802475038243,0.0017184397669755549,0.0028899572807998867,0.00026243679843024196,0.0003496566780243922
10,4,0.02731413684376681,0.20517908817183542,0.047283837507711014,0.297148179390138,0.29871470872371353,0.023679423115361888,0.0015404475274660193,7.128835112013257e-05,0.06417150294501783,0.006232743854232721,0.013406826693178227,0.0010344102440860061,0.014223406632372424
5,5,0.009757418398970888,0.006476407081035542,0.004326029309664239,0.007993890147478859,0.011437333439207003,0.8753065658403333,0.06615866120377638,0.015250183975594087,0.002575640390173027,0.000408302564958779,0.0002523378116809391,2.6513828413835365e-05,3.071600871313943e-05
5,5,0.00613686044749442,0.004078863175161228,0.0021260315581046077,0.012786346042598267,0.007600433570098585,0.8765746134767497,0.07953946429146758,0.008030329789894567,0.0022415376890735188,0.000397272422947862,0.0003880784927834756,3.191970962769567e-05,6.824933399850198e-05
5,5,0.04078481303518296,0.06586163421813253,0.01869300360709387,0.29085993461193177,0.11152721079237168,0.40434026293320247,0.030463153176324025,0.001011680917429714,0.028329930901902698,0.004020510199147853,0.002530437634748873,0.00027993300751969754,0.0012974949650118453
3,3,0.015539242820204241,0.17630988284790983,0.026990817745473353,0.4327372890267499,0.18176273924628975,0.05007900276435263,0.003386880256794653,9.30572128406544e-05,0.07380568949916842,0.005780324315389235,0.019413979641838986,0.0016213377170525305,0.012479756905935804
6,5,0.011004454477119703,0.006503377037359124,0.004301389323429806,0.010603540631014683,0.011400156642528372,0.8723174803938298,0.06748371758022241,0.01290802737071931,0.0027003784292415497,0.00044958604039598677,0.00026628276807628623,2.6640711054364615e-05,3.496859500856491e-05
3,3,0.023735002980822685,0.14088865779203705,0.020174752440567028,0.40420590868916967,0.14587975691160998,0.1908734991408849,0.010624213822575784,0.0008153538025519983,0.044974299939670094,0.005096277566371862,0.007912093585121545,0.0008352762471402538,0.00398490708147717
4,5,0.024170597570495445,0.20197076657600369,0.046991250648532816,0.08045650250577227,0.27152985722589273,0.2767400179376343,0.012604073349463271,0.001009067074927152,0.06214172544933217,0.004567941680351252,0.01271648117952112,0.0013320455220205095,0.003769673280053296
5,3,0.02324364808096518,0.22545126745767122,0.04596818070312295,0.3055910058271229,0.24661735288016381,0.027648904280558672,0.0014841308041435568,3.427107241927233e-05,0.07567160299721104,0.00559108497607834,0.021750667267964815,0.0013023238385450138,0.019645559814033205
1,3,0.03208296634139262,0.12796085622402403,0.030370215558751273,0.4834573959690554,0.10239746508428721,0.08568412016574356,0.008041406703635201,8.694492113737934e-05,0.08940647523786685,0.006971326291690853,0.023547370037194443,0.0011166478250269546,0.008876809640194234
4,4,0.022356131395552915,0.20640785621782543,0.03159300036755602,0.20809034641949709,0.23498645209517408,0.17582794487660544,0.012828909556645883,0.000601889132577965,0.06339211360792688,0.00612233845202831,0.01952875884021651,0.002674134360410577,0.01559012467798289
5,5,0.007024486357895095,0.0061493355388639115,0.002409361396955879,0.019000760090392435,0.01001309549428913,0.8614003994734765,0.08232844942496098,0.00706105427455433,0.00310097623620852,0.0005761778090740152,0.0007278324039871538,6.19115186588972e-05,0.00014615998068320024
1,3,0.01359381241733901,0.20750726742755413,0.027297703429714017,0.36226553074513507,0.21612459341905602,0.04861719180771925,0.0025106217286083496,0.0001175505664057371,0.07862823630632339,0.006582158605379352,0.022093128671335404,0.0016209228184248079,0.013041282057005483
3,3,0.09211563263740913,0.0861426661214387,0.09287165794720752,0.2927726191610808,0.23821098959680345,0.1472477904074754,0.01104918860725206,0.0007684729598024444,0.028329040685325674,0.003232771977026975,0.004101812814916093,0.0005358994207811984,0.0026214576634805337
3,3,0.05023035742170842,0.09562533277552326,0.06138753472724903,0.3855482013110205,0.28244423655834616,0.06725114533863108,0.007088635529662404,0.0002962215781493367,0.03533816683785493,0.0038975786592991748,0.006261828774498188,0.0006974062364741695,0.003933354251583261
0,3,0.061792961786525755,0.05391213954684781,0.029208963414614604,0.4306311834459107,0.15275477678490731,0.20104002522667072,0.030664827429126813,0.0009860197834981328,0.026064196113390014,0.005381976072447742,0.003929603586451899,0.0008785515555627475,0.0027547752540457516
3,3,0.05565623364383232,0.09978532351594652,0.04540941258225072,0.4211200604628045,0.25482825224984323,0.06533448598149347,0.0071281071140771,0.00017622771513973003,0.0362089101135432,0.0044356548654121844,0.004952542169778444,0.0006392086702529202,0.004325580915625647
5,5,0.031081827961305285,0.013419348203081665,0.020131516386376315,0.007517546110883547,0.04100293872599754,0.826138343732702,0.04611794836315312,0.008692730797456609,0.004378779613963799,0.0005669210575034769,0.0007541436047354123,8.095714692457491e-05,0.00011699829591661899
5,5,0.00818726202002883,0.0057768935864190825,0.003964802560308254,0.006982566514725804,0.011811455248120944,0.8795117390653026,0.0703297602347892,0.009939548169358076,0.002671139675589344,0.00034631045223670854,0.0003986221698115165,3.09871199194457e-05,4.8913183390234426e-05
8,3,0.018253305532074028,0.166836496558936,0.030183025914199708,0.33868526679790156,0.29644029691322793,0.023406808689553565,0.0043030980974937075,8.372401317383999e-05,0.07773260604081561,0.007802492770156743,0.017689749215848684,0.002172583434300828,0.01641054602231777
5,4,0.0636927674986499,0.13195825408878042,0.12535802350884143,0.01669438652992525,0.3240445083269841,0.2788241654819716,0.019486625570033465,0.002030298238283519,0.026024282452169166,0.0018884501343296857,0.006935005637386338,0.0006125546315619375,0.002450677901083159
3,3,0.11397630433346186,0.09344946491110033,0.08685539620668227,0.4098252878670347,0.20976809746148364,0.0367942493587473,0.002367586148516998,6.0280350219455994e-05,0.02992183443903711,0.003647773894479037,0.006428904714376651,0.0003840690421613686,0.0065207512726992815
2,4,0.05713554713559162,0.15873801345098534,0.1268417657208155,0.026266224081475168,0.3389514011093473,0.22994887302804815,0.015413932149666633,0.0011683277285685298,0.033672950391572115,0.0019332567020453348,0.006793347031938297,0.0005976905094638717,0.0025386709604821116
5,5,0.014317614928316872,0.012996613107281401,0.01035466161927114,0.0016130536177982834,0.03110138118196528,0.8479675081619908,0.06080539861615845,0.016167309913035336,0.003227996888973668,0.00042914270337820917,0.0007703235088853151,0.0001331889126721351,0.00011580684027306648
4,3,0.06590772904649048,0.07647158022586063,0.041819933150740576,0.5382394590257409,0.16650411220464625,0.05769226006570464,0.0041637735708107675,9.207685019829964e-05,0.029967079279285113,0.0032816180111999477,0.008509466118784156,0.0005540979152869203,0.006796814535251304
5,5,0.026035107234251568,0.023061520963396205,0.025667275801659405,0.002402449684781723,0.0650802616258038,0.7766445744520588,0.05769077963937101,0.014271711690553657,0.006287902487837487,0.0007775816353549545,0.001538138345086366,0.00028638139583844324,0.000256315044006621
4,3,0.07507077600624702,0.06348433457244249,0.04112672395473318,0.41300271801378935,0.1945361896979722,0.15592172676407268,0.018860289807982236,0.000394330320653845,0.026984267969904743,0.003700868323021085,0.0036880505317054566,0.0004367626534884802,0.0027929613839872292
6,5,0.022964055747167977,0.024504262063963132,0.02156938720382182,0.00249030106037693,0.06497228654667812,0.7752639369710409,0.06080755370529872,0.017779627169104795,0.0063267231483550715,0.0008462728275874255,0.001784179294870242,0.0003771244236660632,0.0003142898380688357
5,5,0.12056709934875395,0.017986808885759542,0.030938733599267316,0.16403695075426392,0.04892697299642599,0.5700789389214154,0.03321123320458091,0.0037649043711783705,0.006990177188033958,0.001250789667605374,0.0014568432629673963,0.00017324429604655863,0.0006173035037013687
5,5,0.01651347104127737,0.009829744805486186,0.006884551496704081,0.024672049827377217,0.020452121424101858,0.8361672059436038,0.07061576252420519,0.008544698573970808,0.0046511581932573345,0.0006685587018139574,0.0008348472067131264,5.43829364660154e-05,0.00011144732502297474
4,3,0.08737145220354761,0.06338162411220137,0.052968706854677965,0.4648537955629399,0.18178021668364622,0.10225546318490276,0.008453139685537382,0.0003867935713607586,0.023631188781702957,0.0032984891381821458,0.006998482176114685,0.0003403739481187662,0.004280274097067536
4,4,0.041604785752698964,0.16489320454972983,0.12177754540943989,0.16255077188887035,0.39394621754741366,0.04051878916035402,0.0033725934398811707,0.00026827927501262905,0.04874552254645165,0.003636781473164772,0.011784488881757817,0.0008393908809580442,0.0060616291942672115
4,5,0.04507798047449846,0.035679288928617804,0.04427846610508615,0.007404380627411242,0.10207889435090221,0.7065815472164628,0.03973254641618466,0.006010328540816055,0.010091101954405289,0.0010183135951578291,0.0015673796031326567,0.00019774165811057434,0.00028203052921419065
4,3,0.14962113568306484,0.06844019512272237,0.07326834244653166,0.45102736845954855,0.14189525655929294,0.07027806699007993,0.004229282726981753,0.00011760259155080094,0.025690446121843978,0.0036471563242031027,0.0060672193212546926,0.0004404013791709203,0.0052775262737544525
1,5,0.08238605512244526,0.09982288752869857,0.033386771050751884,0.2616279157727002,0.06957917746943156,0.3940561760758861,0.01760235264420639,0.0007958231825560942,0.030239370096015367,0.004601545223409188,0.004591789153657561,0.00021057031961139078,0.0010995663606304105
3,3,0.06739576023604511,0.11083879096005247,0.08150043172498984,0.3765467924652984,0.282047206377813,0.023421898007063176,0.0020684611096535,5.519465663714044e-05,0.037002726635490875,0.003851367780707152,0.007568911029426448,0.00048218392948827385,0.007220275087334665
5,5,0.026622919626018947,0.029330553394793686,0.021693871327006706,0.0031892415641839537,0.07203141407445994,0.7631821831178758,0.06073829113675636,0.013043346979834381,0.0065538641848577935,0.0008484824853246777,0.0018855633553979184,0.00044332994780935326,0.00043693880568053753
4,3,0.07446533383848479,0.11012717607902901,0.0865422120108107,0.37745494154356213,0.2713375342014743,0.02275313460746578,0.0018874852099221688,4.719414645462922e-05,0.036393664411358065,0.0038456366221920253,0.007586252178902128,0.0004241759698292913,0.007135259180515026
5,5,0.02172422537153123,0.023334485923279673,0.019286261146014005,0.002144765235288487,0.05860428857652845,0.7909636963884245,0.059794544974101825,0.015278040400977183,0.0059470854480982265,0.0007776641163377645,0.0015609971935214798,0.00032875389052948976,0.00025519133536778524
0,5,0.017660134504071747,0.014146061825201173,0.014744973922022273,0.015018591823899584,0.03636753001410416,0.7843473154290221,0.07379355650913706,0.036463389179183306,0.005474767368924062,0.0009174234115916695,0.0008048300105132481,0.00012352017173256782,0.0001379058305969738
3,3,0.021634229173099012,0.20532608367225272,0.04469366492724354,0.3605181670025452,0.22456814575444947,0.03698020220376985,0.001648033643559057,7.638780086832066e-05,0.06605751440833628,0.005712276934592772,0.01791613075672996,0.0011630661829780168,0.013706097539575813
3,3,0.014625036871166591,0.23151580644543823,0.02254489030638513,0.36925467298814096,0.17203750950167318,0.04282098572254066,0.0022010912325230764,4.822794945559426e-05,0.09113599969310314,0.0067357983368261255,0.02755518961635627,0.00181363834626596,0.017711152990125045
7,5,0.005821788049791539,0.003963445198846235,0.002889452185879445,0.0012813780552496019,0.008840698493587176,0.9017775394440594,0.06261487124388944,0.01113872570423363,0.0012520966922724642,0.00016418775593413,0.00021329757258088818,2.0959184743943878e-05,2.1560418932118464e-05
5,5,0.030444356737707078,0.08191768364183019,0.03025667101802397,0.0214260824007183,0.15928325609611468,0.6014089792989982,0.04596012245119974,0.005306506713542505,0.016212571974767657,0.001725313197139573,0.003603874597925999,0.0009076081065539289,0.0015469737654782577
5,5,0.016744194172207055,0.016096725622490732,0.007168977690448006,0.03342321811016257,0.026275409849371226,0.8195768128311482,0.06331839228020919,0.0091425123337484,0.0062940070390451845,0.000988706219006897,0.0007584364592142321,7.83844294627497e-05,0.00013422296348551203
5,5,0.007907658508876383,0.004795621894682141,0.003068496819857321,0.0053422909953244405,0.009330644841926713,0.8814785138830745,0.0771892189862682,0.008348022264020972,0.0020082014765780234,0.000290010782591999,0.00019867018957763673,1.9572676288454825e-05,2.3076680933188992e-05
3,1,0.023668416119288247,0.27668410860924514,0.037055738700589855,0.22313159963318346,0.22688547040240672,0.09192952620447267,0.005428909852813669,0.0001343472701731534,0.07488450494940968,0.005966430599236797,0.017596926744479387,0.0020064290380269866,0.014627591876674244
